微博id,微博正文,头条文章url,原始图片url,微博视频url,发布位置,发布时间,发布工具,点赞数,转发数,评论数
QdCAzhtWl,#千万千瓦级风电基地# 【内蒙古：到2030年新能源装机规模超过3亿千瓦 可再生电力消纳占比达到40%以上】 经济观察网 内蒙古自治区人民政府办公厅印发《全面推进美丽内蒙古建设筑牢我国北方重要生态安全屏障规划纲要（2025—2035年）》，其中提出，大力发展新能源。推进风光等可再生能源高比例发展，重点打造包头市、通辽市、锡林郭勒盟、乌兰察布市、鄂尔多斯市、巴彦淖尔市、阿拉善盟等地区千万千瓦级风电基地。积极发展分布式光伏、分散式风电，新上光伏电站优先布局在边境沿线、沙漠戈壁、荒漠半荒漠、采煤沉陷区、露天矿排土场等地区。大力发展新能源制氢产业，探索新能源产业创新发展模式，高质量发展“风光氢储”产业集群，做大做强碳纤维等碳基材料产业，建设国家重要的新能源装备制造基地，全力打造国家新能源与先进高载能产业融合发展集聚区。提升绿电供给能力，拓宽绿电替代领域，提升绿电使用比例，加快铁合金、有色、数据中心等重点行业和重点工业园区可再生能源替代。到2030年，新能源装机规模超过3亿千瓦，可再生电力消纳占比达到40%以上。 ,,无,无,无,2025-11-13 10:23,微博网页版,3,0,0
QdCAavqrM,#支持未盈利创新企业上市##科创板创新引领##资本市场试验田功能# 【上交所副总经理傅浩：科创板有望涌现一批世界级“明星”科技企业】 经济观察网 11月13日，在上海证券交易所国际投资者大会上，上交所副总经理傅浩表示，科创板以制度创新持续发挥资本市场“试验田”功能，必将吸引和培育更多优秀的世界级科技企业，未来会涌现出更多科技创新的企业明星。自设立之初，科创板便突破传统盈利门槛，允许未盈利企业、红筹企业及特殊股权架构企业上市，开辟科创企业专属融资通道。近两年来，不断完善制度供给：发行端，推出科创板“1+6”政策组合，并将第五套上市标准进一步扩围至人工智能、商业航天等前沿领域；持续监管端，实施“科八条”改革，优化并购重组机制。 ,,无,无,无,2025-11-13 10:22,微博网页版,1,0,0
QdCzwfT4U,#美丽内蒙古生态建设规划##煤炭清洁低碳高效利用##内蒙古煤炭产能优化##煤电机组节能降碳改造# 【内蒙古：积极推进煤基特种燃料、煤基生物可降解材料等技术研发和工业化应用】 经济观察网 内蒙古自治区人民政府办公厅印发《全面推进美丽内蒙古建设筑牢我国北方重要生态安全屏障规划纲要（2025—2035年）》，其中提出，推动煤炭能源清洁低碳高效利用。优化呼伦贝尔市、锡林郭勒盟、鄂尔多斯市煤炭产能，有序推进通辽市等地区先进产能建设，保护性管理利用稀有煤种。全面总结煤电机组节能降碳、供热改造、灵活性改造成效，探索研究煤电机组低碳化改造，逐步减少非电行业燃料煤用量。加强矿区总规管理，推进集约高效开发，推动矿井水达标处理后综合利用，积极拓展煤矿瓦斯抽采利用方式，实施呼伦贝尔市、锡林郭勒盟等煤层气开发利用工程。推动现代煤化工产业高端化、多元化、低碳化发展，高质量建设鄂尔多斯现代煤化工产业示范区和煤制油气战略基地，探索现代煤化工与绿氢、碳捕集利用与封存耦合发展模式，积极推进煤基特种燃料、煤基生物可降解材料等技术研发和工业化应用，有序推动国家规划布局和自治区延链补链的现代煤化工项目建设。 ,,无,无,无,2025-11-13 10:20,微博网页版,0,0,0
QdCyG7NQQ,#新能源汽车占比提升##充电桩换电站建设加速# 【内蒙古：到2027年新增汽车（不含货车）中新能源汽车占比达到35%】 经济观察网 内蒙古自治区人民政府办公厅印发《全面推进美丽内蒙古建设筑牢我国北方重要生态安全屏障规划纲要（2025—2035年）》，其中提出，大力发展绿色交通。大力提高城市公交、出租（含网约车）、环卫、城市物流配送、邮政快递、民航机场以及党政机关公务领域等新能源汽车应用占比，加快推进充电桩、换电站等基础设施建设，呼和浩特市、包头市、乌兰察布市、鄂尔多斯市等重点地区新增或更新公交车辆中新能源汽车占比不低于95%。到2027年，新增汽车（不含货车）中新能源汽车占比达到35%。巩固呼和浩特市、乌海市国家“公交都市”创建成果，加强公交换乘枢纽、公交场站、公交专用道等基础设施建设。丰富街巷串联步行空间和沿线景观，加强行人步道和自行车专用道等城市慢行系统建设。 ,,无,无,无,2025-11-13 10:18,微博网页版,0,0,0
QdCxlk6KE,#2025中国外贸韧性增长##在欧中企展现韧性##超八成中企看好2024年经营##53%中企欧盟营收增加# 【报告显示中企在欧发展展现韧性】 经济观察网 欧盟中国商会与全球管理咨询公司罗兰贝格12日共同发布中国企业在欧盟发展年度报告。报告认为，尽管面临欧洲市场宏观经济压力与复杂营商环境，在欧中企仍展现出韧性，总体发展势头向好。报告显示，超八成受访企业表示2024年经营状况实现持平或改善。其中，53%受访企业表示在欧盟的营收规模有所增加，12%实现显著增长；从利润角度看，40%受访企业反馈2024年利润增加。受访中企对2025年经营状况普遍乐观，预期增长成为主流。62%受访企业预计2025年营收实现增长。利润维度同样呈现积极态势，46%受访企业预计2025年利润提升，39%预计保持平稳。在欧中企对欧盟市场的长期价值高度认可。 ,,无,无,无,2025-11-13 10:15,微博网页版,0,0,0
QdCwVEOih,#微软AI超级工厂##亚特兰大Azure数据中心##行星级AI计算能力##微软启用新GPU中心# 【微软启用配备数十万块英伟达GPU的AI超级工厂】 经济观察网 当地时间11月12日，微软宣布启用位于亚特兰大的Azure AI数据中心新站点Fairwater。与普通数据中心不同，该数据中心直接与其他微软数据中心连接，并使用数十万个英伟达GPU提供支持。微软将其称为全球首个行星级AI超级工厂。 ,,无,无,无,2025-11-13 10:14,微博网页版,1,0,0
QdCuE7vg3,#海外资管加码A股##外资增持中国股票##投资中国就是投资未来##外资看好中国十五五规划# 【外国机构投资者增持中国股票 外资机构高管看好中国股票】 经济观察网 据央视财经消息，瑞银投资银行近日发布报告称，今年三季度，外国机构投资者进一步增持中国股票。全球前40大投资机构的中国股票持仓升至1.1%，为2023年一季度以来的最高水平。在上海证券交易所国际投资者大会上，记者也能明显感觉到外资机构高管对投资中国展现出浓厚的兴趣。记者观察到，无论是场内发言，还是场外交流，“投资中国就是投资未来”已经成为外资机构高管们的共识。谈及中国的“十五五”规划，外资机构高管表示，相信中国一定能够达成规划目标，从而带来企业盈利能力的提升和股票投资的良好回报。 ,,无,无,无,2025-11-13 10:08,微博网页版,0,0,0
QdCudfb2V,#Marble3D世界生成器# 【李飞飞的World Labs推出首款商业产品Marble】 经济观察网 当地时间11月12日，据媒体报道，李飞飞创立的初创公司World Labs ，正式推出其首款商业世界模型产品Marble。该产品可将文本提示、照片、视频、3D布局或全景图转换为可编辑、可下载的3D世界。Marble 提供四种订阅级别：免费版（可从文本、图像或全景图生成3D世界，限额4次）、标准版（每月20美元，限额12次，外加多图像/视频输入和高级编辑）、专业版（每月35美元，限额25次，带场景扩展和商业使用权）和高级版（每月95美元，具备所有功能和限额75次）。 ,,无,无,无,2025-11-13 10:07,微博网页版,0,0,0
QdCsq8V6E,#江苏首个脑机接口病房##南京脑机接口病房亮相# 【江苏首个“脑机接口”病房亮相南京】 经济观察网 据南京日报，日前江苏首个脑机接口病房在东部战区总医院亮相。在病房建设期间，东部战区总医院完成了首例“半侵入式脑机接口”临床研究手术。医院神经外科主任马驰原表示，目前首要应用人群是颈脊髓损伤导致的高位截瘫患者，未来还将拓展至中风脑出血偏瘫患者、帕金森病患者等群体。 ,,无,无,无,2025-11-13 10:02,微博网页版,0,0,0
QdCs0kORq,#上交所完善制度吸引外资##傅浩谈资本市场开放步伐# 【上交所傅浩：将以更完善的制度让外资“看得清、投得稳”】 经济观察网 据第一财经，11月13日，在上海证券交易所国际投资者大会上，上交所副总经理傅浩表示，当前，全球科技创新进入密集活跃期，中国资本市场的开放步伐也在持续加快。上交所将进一步深化资本市场改革：以更完善的制度让国际投资者“看得清、投得稳”，以更通畅的合作机制让科创企业“走得远、发展好”，以更高效的服务生态让资本配置“更顺畅、更高效”。 ,,无,无,无,2025-11-13 10:01,微博网页版,1,0,0
QdCr3s9Cl,#多晶硅收储风波# #光伏协会紧急辟谣# #市场波动因消息影响# #收储方案反复跳票# 【别让多晶硅收储小作文，反复收割市场 ｜反内卷系列评论】 这看起来好像是“反内卷”见效了，但这种回升是不是真实市场供需的反应？下游是否真的会为涨价买单？反复炒作的小作文在其中发挥了多少作用？这个过程中是否有利益相关方不当得利？这些问题都需要认真思考。  http://t.cn/AX2KOnJP ,,无,无,无,2025-11-13 09:59,微博 weibo.com,34,10,6
QdCqu1Vr2,#科创板涌现世界级科技明星##制度创新助力科创企业# 【上交所副总经理傅浩：科创板有望涌现一批世界级“明星”科技企业】 经济观察网 据人民财讯，11月13日，在上海证券交易所国际投资者大会上，上交所副总经理傅浩表示，科创板以制度创新持续发挥资本市场“试验田”功能，必将吸引和培育更多优秀的世界级科技企业，未来会涌现出更多科技创新的企业明星。自设立之初，科创板便突破传统盈利门槛，允许未盈利企业、红筹企业及特殊股权架构企业上市，开辟科创企业专属融资通道。近两年来，不断完善制度供给：发行端，推出科创板“1+6”政策组合，并将第五套上市标准进一步扩围至人工智能、商业航天等前沿领域；持续监管端，实施“科八条”改革，优化并购重组机制。 傅浩说，坚信在这样持续创新、公开透明的生态环境引导下，未来科创板有望涌现一批世界级的“明星”科技企业，正如科创板的英文名STAR Market所寄予的美好愿景一样，拥有更多的rising star companies。 ,,无,无,无,2025-11-13 09:58,微博网页版,0,0,0
QdCq49qqi,#OpenAI发布GPT5.1##GPT5.1更智能更热情##GPT5.1提升沟通理解力##GPT5.1即时模型升级# 【OpenAI发布GPT-5.1】 经济观察网 当地时间11月12日，OpenAI推出了GPT-5.1，并表示它“现在更热情、更智能，也更能理解用户的指令”。OpenAI表示，GPT-5.1着重提升沟通方式和智能水平。OpenAI总结了即时模型和思维模型方面的改进：GPT-5.1 Instant，即最常用的型号，现在更温暖、更智能，更能遵循您的指令；GPT-5.1 Thinking，即先进的推理模型，现在更容易理解，处理简单任务速度更快，处理复杂任务更持久。 ,,无,无,无,2025-11-13 09:57,微博网页版,1,0,0
QdCpIA4U2,#欧佩克报告原油市场过剩##全球原油转入结构性过剩# 【欧佩克：全球原油市场转入结构性过剩】 经济观察网 据央视新闻，石油输出国组织欧佩克11月12日发布最新月度原油市场报告。该报告显示，10月份欧佩克及非欧佩克主要产油国的原油日产量为4302万桶，比9月减少7.3万桶。由于美国原油产量超预期增长等原因，目前全球市场已从每日短缺40万桶转为每日过剩50万桶，进入结构性过剩。 根据国际能源署的预计，在今后一段时间，全球原油库存将持续上升，2026年过剩产量有可能达到每日400万桶的创纪录水平，这将对中长期油价构成显著下行压力。 ,,无,无,无,2025-11-13 09:56,微博网页版,2,0,0
QdCpq7676,#美众议院通过大而美法案##美众议院通过临时拨款法案# 【美众议院通过临时拨款法案，距结束政府“停摆”只差一步】 经济观察网 据央视新闻，当地时间11月12日，美国国会众议院表决通过此前由参议院通过的一项联邦政府临时拨款法案，为结束美国史上最长的政府“停摆”迈出决定性一步。 该法案将为联邦政府提供持续拨款，使大部分政府机构获得运作资金直至2026年1月30日。 白宫表示，美国总统特朗普将于12日晚间签署该法案，使政府全面恢复运作。 此前，由于参议院未能在政府资金耗尽前通过新的临时拨款法案，美国联邦政府从10月1日开始“停摆”。11月10日晚，参议院以60票支持、40票反对的结果通过这一法案。 按惯例，国会每年需通过12项拨款预算，参议院10日晚通过的这一法案仅包含3项年度拨款预算，这意味着有9项年度预算尚未敲定。在临时拨款法案生效期间，两党将继续就年度拨款展开谈判。这意味着，两个多月后，美国联邦政府可能再次面临“停摆”危机。 ,,无,无,无,2025-11-13 09:55,微博网页版,1,0,0
QdClHkeZT,#行业自律强化##光伏行业治理##光伏行业自律成效显著##多晶硅价格回暖# 【我国光伏行业自律取得成效】 经济观察网 据央视新闻客户端报道，中国光伏行业协会相关负责人于11月12日表示，我国光伏行业自律取得积极成效，自2024年11月至2025年10月，我国光伏行业共跟踪144个招标项目，多晶硅、硅片、电池片、组件等产品均价略有上涨。其中多晶硅期货均价也上涨了近20%，其价格低于成本的情况有了明显改善。 ,,无,无,无,2025-11-13 09:46,微博网页版,0,1,0
QdClikYl2,#亿纬锂能刘金成谈电池回收价值##动力电池全生命周期价值挖掘# 【亿纬锂能董事长刘金成：相较于磷酸铁锂电池，三元电池具备更高回收价值】 经济观察网 据亿纬锂能消息，11月12日，2025世界动力电池大会在四川宜宾开幕，亿纬锂能董事长刘金成博士受邀出席，并发表《电动化进入新阶段，动力电池未来可期》主题报告，分享了动力电池技术创新进展，以及针对未来发展路径的思考与判断。 面向下一阶段，刘金成指出动力电池发展的两大核心课题。第一，深挖全生命周期价值。相较于磷酸铁锂电池，三元电池具备更高的回收价值。第二，突破极寒地区动力电池技术瓶颈。 ,,无,无,无,2025-11-13 09:45,微博网页版,0,0,0
QdzZW1K3w,#动力电池高质量发展##2025世界动力电池大会# 【工信部：不断完善支持政策 持续推动动力电池产业高质量发展】 经济观察网 据四川日报消息，11月12日，以“新视野·新生态·新机遇”为主题的2025世界动力电池大会在宜宾开幕。工业和信息化部副部长辛国斌说，在各方共同努力下，近年来中国动力电池产业实现了快速发展，关键核心技术、产业链生态、绿色低碳发展取得了重大突破。在推动中国动力电池产业发展的实践中，我们积极参与国际标准法规制定，支持中外企业共谋发展。下一步，工业和信息化部将贯彻落实党中央、国务院决策部署，着力强化战略引领，扩大应用场景，健全治理体系，坚持开放共赢，不断完善支持政策，加强各方协同，持续推动动力电池产业高质量发展。 ,,无,无,无,2025-11-13 03:47,微博网页版,1,1,0
QdzZqfIry,#丰元股份布局固态电池正极材料##丰元股份参股固态电池企业# 【丰元股份：在固态电池正极材料方面有研发布局 也参股了固态电池企业】 经济观察网 据人民财讯消息，丰元股份(002805)11月12日在券商策略会上表示，公司在固态电池正极材料方面有相应研发布局，同时也参股了固态电池企业。  ,,无,无,无,2025-11-13 03:45,微博网页版,1,0,0
Qdz6NiN1t,#龚正会见露露乐蒙CEO##上海打造国际消费中心# 【龚正会见露露乐蒙全球首席执行官麦凯文】 经济观察网 据“上海发布”微信公众号消息，上海市市长龚正11月12日会见了露露乐蒙全球首席执行官麦凯文一行。 龚正说，上海是外商最青睐的投资首选地之一、跨国公司全球产业链供应链布局的首选地之一。提振体育消费对培育消费新增长点、推动全民健身与全民健康深度融合具有重要意义。我们将持续激发体育消费活力、繁荣体育消费市场，推动体育消费机制创新、政策创新、模式创新、产品创新，加快打造国际消费中心城市和全球著名体育城市。希望露露乐蒙持续加大在沪投资布局，积极支持上海建设全球著名体育城市，助力各类赛事综合效应持续放大。欢迎露露乐蒙继续依托进博会开放大平台，把更多新产品、新技术、新服务带到上海、引入中国。上海将一如既往打造市场化、法治化、国际化一流营商环境，助力各类企业在沪发展壮大。 麦凯文说，中国是露露乐蒙的全球第二大市场，上海是露露乐蒙重要的业务中枢。感谢上海对企业发展的大力支持，上海的创新、人才和营商环境为我们带来充分的发展信心。我们将继续扎根上海、加大投资，加强在社区发展、健康生活、文化交流等领域合作，鼓励带动更多市民“动起来”，感受生活之美，助力上海成为更具活力、健康和幸福感的城市。 露露乐蒙是运动领域的全球知名企业。公司2013年落户上海，2020年被认定为跨国公司地区总部。 原图 ,,https://wx1.sinaimg.cn/large/001N5Pdqly1i79y62mx8nj61pt0ysqmv02.jpg,无,无,2025-11-13 01:31,微博网页版,0,0,0
QdyycsYVZ,#马朝旭会见美中关系全国委员会负责人# 【外交部副部长马朝旭会见美中关系全国委员会负责人】 经济观察网 据外交部网站消息，11月11日，外交部副部长马朝旭会见美中关系全国委员会董事会执行副主席格林伯格和会长欧伦斯，双方就中美关系和共同关心的问题交换了意见。  ,,无,无,无,2025-11-13 00:06,微博网页版,0,0,0
QdxKB5PuJ,#年轻人的第一台四驱轿跑# #奕派007+限时半价# #百万级底盘四驱轿跑# #百公里加速3.7秒# 【“半价小米”来了，奕派007+想做“年轻人的第一台四驱轿跑”】 奕派要真正打响品牌知名度，在提升目前两款车型市场竞争力的基础上，还需要更多的新技术和新产品的加持。  “半价小米”来了，奕派007+想做“年轻人的第一台四驱轿跑”  ,,无,无,无,2025-11-12 22:03,微博 weibo.com,1,0,1
Qdxdenvwa,【电影业不改变，年轻人退场将更坚决】#电影业不改变年轻人退场将更坚决##年轻人抛弃电影业# 电影行业调研机构拓普数据2025年11月发布的《2025年中国电影市场洞察》显示，当前电影内容对年轻观众的吸引力正在下滑。2025年24岁以下电影观众占比仅为15%，而在2019年，这一比例是38%。年轻观众对讲述历史、刻画现实、弘扬文化的电影，自然有他们的理解角度和观看愿望。他们对一些从青年视角出发拍摄的作品，也给予了热情的回应，但这并不意味着，年轻观众对雷同的题材、重复的内容、老旧的表达会一直给予掌声。如果电影市场不能提供更多创新而充满活力的作品，缺失那些主题鲜明地指向年轻人对青春与生命思考的作品，那么，青年观众的退场将会是无声且坚决的。http://t.cn/AX2S9llG 原图 ,,https://wx2.sinaimg.cn/large/001N5Pdqly1i79pss417dj60u00hsnbr02.jpg,无,无,2025-11-12 20:41,微博网页版,3,1,2
Qdx7utmB9,#新能源重卡# #新能源重卡生态革命# #纯电动头挂列车生态圈# #2025中国国际商用车展# 【中集车辆李贵平：新能源重卡需要一场彻底的生态革命】 11月10日至11月13日，2025中国国际商用车展在武汉举行。中集车辆董事长兼CEO李贵平在展会期间表示，当前面对新能源重卡普及过程中遭遇的上述三大系统性挑战和发展困境，破解之道绝非简单的技术叠加，而是需要一场彻底的生态革命。“重卡行业的未来，不在于简单追求从‘油’到‘电’的动力替换，而应该把重心放在生态圈的建设上，全面构建从用户体验出发，以EVRT的TCO（全生命周期成本）为基础考量、‘纯电动头挂列车+运营保障基站’协同的EVRT生态圈。”  http://t.cn/AX2SXoiw ,,无,无,无,2025-11-12 20:27,微博 weibo.com,0,0,0
QdwdwzXsF,#并购重组赋能产业焕新##并购重组推动上市公司质量提升##科创板成国际投资者新机遇##布局A股科技公司分享创新红利# 【上交所王泊：并购重组为外资带来新的投资机会】 上交所副总经理王泊在国际投资者大会上表示，并购重组是优化资源配置的重要手段，为国际投资者带来了科创板投资、传统产业转型和龙头企业布局三大投资机会。 http://t.cn/AX2aGjne ,,无,无,无,2025-11-12 18:09,微博视频号,0,1,0
Qdwbg2uSw,#新能源一体化聚合运营##提升新能源发电预测精度##系统友好型新能源电站##新能源与储能一体化调用# 【国家能源局：推动新能源一体化聚合运营】 国家能源局发布指导意见，推动新能源一体化聚合运营，提升发电功率预测精度，采用先进构网型技术，打造系统友好型新能源电站，加快虚拟电厂规模化发展。 http://t.cn/AX2aUaqE ,,无,无,无,2025-11-12 18:04,微博视频号,1,0,0
Qdw9k4iBr,#第十八届欧洽会成都举办##中欧投资贸易科技合作##互信互通共享共赢##中欧经贸关系交流研讨# 【第十八届中国-欧盟投资贸易科技合作洽谈会将在成都举办】 介绍第十八届中国-欧盟投资贸易科技合作洽谈会的相关信息，包括会议时间、地点、主题及参会嘉宾等。 经济观察报的微博视频  ,,无,无,无,2025-11-12 17:59,微博视频号,0,0,0
Qdw5vA1lW,#博时基金高管变动# #招商系内部调配# #陈宇接任总经理# #张东出任董事长# 【博时基金一个月内完成两个关键人事任命 1.14万亿资产机构谋变】 一个月内，博时基金迅速完成了两项关键人事任命。自此，具有深厚保险背景的陈宇，与来自银行财富管理条线的张东，将共同掌握这家管理规模超过1.14万亿元的资管巨头的未来航向。  http://t.cn/AX2a7XNi ,,无,无,无,2025-11-12 17:50,微博 weibo.com,0,0,0
QdvYXE2Dp,#中国成熟企业进入并购黄金期##双轮驱动下的中国投资并购市场##中国经济高质量发展与并购机会# 【淡马锡中国区主席吴亦兵：中国成熟企业进入了适合并购的黄金期】 经济观察网 据人民财讯消息，11月12日，在上交所国际投资者大会上，淡马锡中国区主席吴亦兵表示，在当前的中国投资并购市场观察到一个独特的“双轮驱动”现象。一方面，随着部分行业逐步进入成熟期，越来越多拥有稳健的基本面与现金流的成熟企业进入了适合并购的黄金期，通过整合行业力量，进一步夯实头部企业能力。另一方面，中国正在孕育出一批快速成长的世界级领军企业。这些新崛起的龙头，提供了优质的成长投资和并购的机会。 在他看来，随着经济进入高质量发展阶段，中国产业格局正在从高速扩张转向提质增效，相对分散的行业通过并购实现集中度提升，成熟企业通过并购实现结构优化和能力升级，头部公司正在通过并购补强技术，拓展渠道，加速国际化，形成从强到更强的飞轮，这些时代机遇为战略投资者带来了新的并购窗口。 ,,无,无,无,2025-11-12 17:33,微博网页版,0,0,0
QdvXzDEzD,#腾讯音乐Q3财报##总收入84.6亿增长20.6%##在线音乐收入增长27.2%# 【腾讯音乐：第三季度总收入84.6亿元，同比增长20.6%】 经济观察网 11月12日，腾讯音乐发布2025年Q3财报。腾讯音乐第三季度总收入84.6亿元，同比增长20.6%，调整后净利润24.8亿元，同比增长27.7%。在线音乐服务收入同比增长27.2%至69.7亿元，单个付费用户月均收入（ARPPU）进一步提升至11.9元。 ,,无,无,无,2025-11-12 17:30,微博网页版,0,0,0
QdvFLfJg5,#韬奋好书揭晓# #经观书评获奖# #邹韬奋诞辰130周年# #传承韬奋精神# 【“韬奋好书”暨“好书评”揭晓，经观书评所刊作品获“好书评”奖】 刊发于经观书评的《“世上的果子，世上的人”：普通人的书写与重生》荣获“好书评”奖。  “韬奋好书”暨“好书评”揭晓，经观书评所刊作品获“好书评”奖  ,,无,无,无,2025-11-12 16:46,微博 weibo.com,0,0,0
Qdv8Wi22Y,#氢能源领域布局##国家能源局支持氢基能源产业# 【国家能源局：支持各地规划建设绿色氢氨醇、可持续航空燃料等氢基能源产业】 经济观察网 11月12日，国家能源局发布关于促进新能源集成融合发展的指导意见。指导意见提出，稳步建设绿色氢氨醇（氢基能源）综合产业基地。支持各地结合绿色发展需求和资源条件，规划建设绿色氢氨醇、可持续航空燃料等氢基能源产业。重点在风光开发潜力大、生物质和水资源丰富的地区，规划布局可再生能源制氢氨醇综合产业基地。统筹供需两侧，科学规划输运管道、加注及转运港口等基础设施，有序推动跨省区输运体系建设。支持“沙戈荒”、水风光大基地开展绿色氢氨醇规模化制备，推动在煤化工、冶金等重点领域应用，促进产业耦合发展。鼓励沿海地区探索海上风电制氢氨醇技术，发展航运绿色燃料加注。 ,,无,无,无,2025-11-12 15:25,微博网页版,1,1,0
Qdv7PbAyb,#新能源一体化聚合运营##提升新能源发电预测精度##系统友好型新能源电站##新能源与储能一体化调用# 【国家能源局：推动新能源一体化聚合运营】 经济观察网 国家能源局发布关于促进新能源集成融合发展的指导意见。其中指出，推动新能源一体化聚合运营。持续提升新能源发电功率预测精度，积极采用先进构网型技术，推进新能源多品种协同联合优化控制，全面提升新能源可观、可测、可调、可控能力，打造一批系统友好型新能源电站。鼓励新能源与配建储能一体化调用，探索新能源与其他电源在一定条件下实质性联营，整体制定参与市场策略，提升市场竞争力。加强数字化升级改造，在落实电力监控系统安全防护要求的基础上，推进新能源基地各场站集中监控和一体化运维检修，提高运营效能。加快推进虚拟电厂规模化发展，加强分散电力资源的聚合协同。 ,,无,无,无,2025-11-12 15:22,微博网页版,2,0,0
Qdv7nijjh,#新能源集成融合发展##2030新能源发展目标# 【国家能源局：到2030年集成融合发展成为新能源发展的重要方式 新能源可靠替代水平明显增强】 经济观察网 11月12日，国家能源局发布关于促进新能源集成融合发展的指导意见。指导意见提出，到2030年，集成融合发展成为新能源发展的重要方式，新能源可靠替代水平明显增强，市场竞争力显著提升，有力支撑经济社会发展全面绿色转型，为加快中国式现代化建设提供更加安全可靠的绿色能源保障。 ,,无,无,无,2025-11-12 15:21,微博网页版,1,0,0
Qdv72A0Pk,#并购重组赋能产业焕新##并购重组推动上市公司质量提升##科创板成国际投资者新机遇##布局A股科技公司分享创新红利# 【上交所王泊：并购重组为外资带来新的投资机会】 经济观察网 11月12日，在上海证券交易所国际投资者大会上，上交所副总经理王泊表示，并购重组作为优化资源配置重要手段，是推动提高上市公司质量和投资价值的重要引擎，也为国际投资者带来了新的投资机会。对国际投资者而言，提前布局以科创板为代表的A股科技公司，也将成为分享中国科技创新红利的黄金赛道；可通过前瞻性布局A股有转型意愿的传统产业公司，把握低估值红利和价值重估的机遇；在产业整合初期布局A股龙头企业，可获得核心竞争力持续增强带来的长期稳定回报。 ,,无,无,无,2025-11-12 15:21,微博网页版,0,0,0
Qdv6XlpTR,#哈弗智家APP下线##迁移至长城汽车APP# 【哈弗智家APP即将下线 全面迁移至长城汽车APP】 哈弗智家APP即将下线全面迁移至长城汽车APP 经济观察报的微博视频  ,,无,无,无,2025-11-12 15:20,微博视频号,1,0,0
Qdv33kWia,#2025电力需求侧管理大会##协鑫能科聚合负荷近100万千瓦##聚星虚拟电厂平台发布# 【协鑫能科：2025年全国虚拟电厂可调资源容量可达8000万千瓦以上】 经济观察网 11月12日，2025年（第八届）电力需求侧管理创新大会在苏州举办。协鑫能源科技股份有限公司副董事长费智在会上指出，2025年全国虚拟电厂可调资源容量可达8000万千瓦以上，实际建设规模约1000万千瓦，到2030年全国虚拟电厂可调资源容量预计可达2亿千瓦。据他介绍，协鑫能科已在全国聚合可调负荷近100万千瓦，其中在江苏省内辅助服务市场的实际可调负荷占比超30%，并发布了聚星虚拟电厂平台。 ,,无,无,无,2025-11-12 15:11,微博网页版,0,0,0
QduZtcPl7,#协鑫能科预测虚拟电厂增长# 【协鑫能科：2025年全国虚拟电厂可调资源容量可达8000万千瓦以上】 经济观察网 11月12日，2025年（第八届）电力需求侧管理创新大会在苏州举办。协鑫能源科技股份有限公司副董事长费智在会上指出，2025年全国虚拟电厂可调资源容量可达8000万千瓦以上，实际建设规模约1000万千瓦，到2030年全国虚拟电厂可调资源容量预计可达2亿千瓦。 据他介绍，协鑫能科已在全国聚合可调负荷近100万千瓦，其中在江苏省内辅助服务市场的实际可调负荷占比超30%，并发布了聚星虚拟电厂平台。 ,,无,无,无,2025-11-12 15:02,微博网页版,0,0,0
QduZ0y1GQ,#锂电材料股活跃##电解液方向领涨##石大胜华午后涨停##锂电池添加剂涨价# 【锂电材料股反复活跃 石大胜华涨停】 经济观察网 锂电上游材料股反复活跃，电解液方向领涨，午后石大胜华涨停，此前孚日股份5连板，永太科技、奥克股份、华盛锂电、富祥药业等跟涨。消息面上，招商电新研报显示，锂电池电解液添加剂VC今日报价11万元/吨，较昨日上涨4.45万元/吨。 ,,无,无,无,2025-11-12 15:01,微博网页版,0,0,0
QduYcwcjP,#免疫治疗概念走强##中源协和涨停##开能健康涨停##济民健康涨停# 【免疫治疗概念震荡走强，中源协和、开能健康涨停】 经济观察网 11月12日，免疫治疗概念震荡走强，中源协和、开能健康涨停，济民健康此前涨停，冠昊生物、诚达药业、泽璟制药、和元生物等涨幅居前。  ,,无,无,无,2025-11-12 14:59,微博网页版,0,0,0
QduXL4FZd,#商汤沙特AI创新中心##商汤MEA与国王大学合作# 【商汤合资公司将在沙特设立人工智能创新中心】 经济观察网 11月11日，商汤科技与沙特公共投资基金成立的合资公司商汤MEA宣布与沙特国王大学签署协议，将在沙特共同建立人工智能创新中心。该中心将作为一个沙特本土的人工智能平台，推动多个行业的AI应用场景开发与研究。 ,,无,无,无,2025-11-12 14:58,微博网页版,1,0,0
QduXl4ttP,#于谦退出北京谦客食品# 【于谦退股北京谦客食品公司】 经济观察网 天眼查工商信息显示，11月10日，北京谦客食品有限公司发生工商变更，于谦退出该公司股东行列，注册资本由200万人民币减至100万人民币，同时，法定代表人也发生变更。 该公司成立于2019年10月，法定代表人为霍达，经营范围含销售食品，销售新鲜水果、未经加工的干果、坚果、新鲜蔬菜，出租商业用房，出租办公用房等。股东信息显示，该公司现由王海全资持股。 ,,无,无,无,2025-11-12 14:57,微博网页版,1,0,0
